lng,lat
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
111.830833,2.287778
